ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0441,29,M,High Sophomore,Children or Armed Forces,52,Entertainment,Farming & Forestry & Fishing,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0442,65,M,Elementary (5-6),Full-Time,26,Construction,Handlers/Cleaners,White, Mexican (Mexicano),Married,Householder,Householder,Native,US,Mexico,Mexico,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_0443,42,F,High graduate,Children or Armed Forces,50,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0444,7,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0445,19,M,Elementary (5-6),Full-Time,4,Agriculture,Farming & Forestry & Fishing,White, All other,Single,Householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,0,0,Under Median
TEST_0446,19,F,College,Children or Armed Forces,11,Education,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0447,22,M,High graduate,Full-Time,52,Wholesale,Transportation,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0448,72,M,College,Not Working,0,Not in universe or children,Unknown,Black, All other,Married,Householder,Householder,Native,US,Ireland,Ireland,Married Filling Jointly both over 65 (MFJ),0,0,250,Under Median
TEST_0449,21,F,High graduate,Children or Armed Forces,52,Communications,Admin Support (include Clerical),White, Puerto Rican,Single,Secondary individual,Nonrelative of householder,Native,US,US,Unknown,Single,0,0,0,Under Median
TEST_0450,42,F,High Senior,Full-Time,52,Medical (except Hospitals),Services,Black, All other,Married (Spouse Absent),Householder,Householder,Foreign-born (Non-US Citizen),Haiti,Haiti,Haiti,Head of Household (HOH),0,0,0,Under Median
TEST_0451,17,F,High Junior,Full-Time,25,Other professional services,Admin Support (include Clerical),White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_0452,7,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0453,44,F,Bachelors degree,Children or Armed Forces,52,Manufacturing (Durable),Management,Black, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0454,28,F,Associates degree (Vocational),Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,1669,0,Under Median
TEST_0455,32,M,High Sophomore,Full-Time,52,Retail,Craft & Repair,White, Mexican-American,Divorced,Secondary individual,Nonrelative of householder,Native,US,Mexico,Mexico,Single,0,0,0,Under Median
TEST_0456,12,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0457,38,M,College,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),4386,0,0,Unknown
TEST_0458,46,M,College,Full-Time,20,Education,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,Italy,Married Filling Jointly both under 65 (MFJ),0,0,10,Under Median
TEST_0459,54,F,College,Children or Armed Forces,52,Wholesale,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,Canada,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0460,26,M,High graduate,Children or Armed Forces,52,Manufacturing (Non-durable),Services,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0461,34,M,Associates degree (Academic),Full-Time,52,Public Administration,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0462,28,M,Masters degree,Full-Time,52,Social Services,Management,White, All other,Married,Householder,Householder,Native,US,Unknown,US,Married Filling Jointly both under 65 (MFJ),0,0,191,Over Median
TEST_0463,17,M,High Sophomore,Full-Time,51,Retail,Services,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_0464,45,F,Masters degree,Full-Time,52,Public Administration,Protective Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0465,62,M,Doctorate degree,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0466,19,F,High graduate,Children or Armed Forces,17,Education,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0467,27,F,High graduate,Children or Armed Forces,52,Retail,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0468,44,M,Bachelors degree,Full-Time,52,Manufacturing (Non-durable),Management,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0469,31,F,High Junior,Children or Armed Forces,0,Social Services,Services,Native American/Aleut/Eskimo, All other,Married (Armed Force Spouse),Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0470,9,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0471,31,M,Bachelors degree,Full-Time,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,1579,0,Unknown
TEST_0472,43,F,College,Children or Armed Forces,52,Transportation,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0473,11,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Asian/Pacific, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Philippines,US,Nonfiler,0,0,0,Under Median
TEST_0474,18,M,College,Children or Armed Forces,0,Retail,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0475,34,M,High graduate,Children or Armed Forces,52,Construction,Technicians & Support,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0476,21,M,College,Children or Armed Forces,36,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0477,15,F,Middle (7-8),Not Working,0,Not in universe or children,Unknown,Black, All other,Single,Grandchild <18 never marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0478,43,M,Bachelors degree,Full-Time,52,Transportation,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Foreign-born (Naturalized US Citizen),Italy,Italy,Italy,Married Filling Jointly both under 65 (MFJ),0,0,578,Under Median
TEST_0479,38,F,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0480,28,M,High Junior,Full-Time,52,Business & Repair,Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0481,39,M,High Freshman,Not Working,0,Not in universe or children,Unknown,Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0482,1,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0483,75,F,High Junior,Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0484,21,F,Associates degree (Academic),Full-Time,52,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0485,33,F,Bachelors degree,Children or Armed Forces,52,Manufacturing (Non-durable),Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,1887,0,Under Median
TEST_0486,31,M,Bachelors degree,Children or Armed Forces,52,Transportation,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,Poland,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0487,20,M,College,Children or Armed Forces,50,Education,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0488,57,M,Bachelors degree,Full-Time,52,Business & Repair,Protective Services,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0489,45,M,Bachelors degree,Full-Time,52,Entertainment,Management,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,99999,0,0,Over Median
TEST_0490,15,F,Middle (7-8),Full-Time,0,Retail,Services,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0491,35,F,High graduate,Full-Time,52,Manufacturing (Durable),Craft & Repair,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0492,30,M,High graduate,Children or Armed Forces,52,Retail,Transportation,White, Puerto Rican,Married,Householder,Householder,Native,US,Puerto-Rico,Puerto-Rico,Married Filling Jointly both under 65 (MFJ),99999,0,0,Over Median
TEST_0493,42,F,Bachelors degree,Children or Armed Forces,52,Medical (except Hospitals),Professional,White, Mexican (Mexicano),Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0494,50,F,High graduate,Children or Armed Forces,52,Medical (except Hospitals),Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,87,Under Median
TEST_0495,40,M,High Junior,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0496,33,M,Associates degree (Academic),Full-Time,52,Transportation,Machine Operators & Inspectors,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,100,Under Median
TEST_0497,22,F,High Sophomore,Full-Time,52,Personal Services (except Private Household),Machine Operators & Inspectors,Asian/Pacific, All other,Single,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Laos,Laos,Laos,Single,0,0,0,Under Median
TEST_0498,32,F,High graduate,Children or Armed Forces,12,Social Services,Services,Black, All other,Single,Child 18+ never married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0499,16,F,High Freshman,Not Working,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0500,18,F,High Junior,Seeking Part-Time,26,Retail,Services,White, Mexican-American,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0501,17,F,High Junior,Children or Armed Forces,12,Construction,Craft & Repair,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0502,78,F,Bachelors degree,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,302,Under Median
TEST_0503,63,M,Bachelors degree,Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0504,6,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0505,27,F,Associates degree (Vocational),Full-Time,52,Finance Insurance & Real Estate,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,550,Under Median
TEST_0506,28,M,Elementary (1-4),Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Mexican (Mexicano),Married,Householder,Householder,Foreign-born (Non-US Citizen),Mexico,Dominican-Republic,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0507,65,F,High graduate,Children or Armed Forces,52,Personal Services (except Private Household),Services,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0508,36,F,High graduate,Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,5,Unknown
TEST_0509,21,F,High graduate,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0510,18,M,High Junior,Children or Armed Forces,0,Retail,Handlers/Cleaners,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,Yugoslavia,Nonfiler,0,0,0,Under Median
TEST_0511,17,F,High Junior,Full-Time,52,Retail,Sales,White, All other,Single,Other Relative <18 never married child of subfamily Responsible Person,Other relative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0512,26,F,Associates degree (Academic),Children or Armed Forces,52,Hospitals,Professional,White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0513,27,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0514,61,M,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0515,36,F,College,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,Canada,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0516,66,F,High graduate,Children or Armed Forces,10,Manufacturing (Non-durable),Sales,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0517,43,M,Masters degree,Full-Time,52,Education,Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0518,45,M,High Sophomore,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),2829,0,15,Unknown
TEST_0519,34,M,Masters degree,Children or Armed Forces,52,Other professional services,Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0520,31,F,High graduate,Seeking Part-Time,40,Personal Services (except Private Household),Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0521,57,M,Elementary (5-6),Children or Armed Forces,52,Transportation,Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0522,57,F,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0523,28,M,Elementary (5-6),Full-Time,52,Transportation,Handlers/Cleaners,White, Mexican (Mexicano),Married (Spouse Absent),Householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,0,0,Under Median
TEST_0524,65,F,High graduate,Full-Time,52,Retail,Handlers/Cleaners,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0525,22,F,High graduate,Children or Armed Forces,52,Business & Repair,Management,White, Mexican-American,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0526,26,M,High graduate,Children or Armed Forces,42,Construction,Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0527,18,F,High Junior,Full-Time,52,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0528,57,F,High Junior,Full-Time,39,Education,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0529,63,F,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_0530,31,M,High Sophomore,Full-Time,52,Retail,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0531,54,F,College,Full-Time,52,Education,Professional,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0532,6,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0533,18,M,High Junior,Full-Time,16,Manufacturing (Durable),Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,594,0,0,Under Median
TEST_0534,53,M,High graduate,Children or Armed Forces,49,Manufacturing (Non-durable),Transportation,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0535,61,M,Bachelors degree,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,6126,Over Median
TEST_0536,57,M,High graduate,Choice Part-Time,52,Retail,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_0537,6,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0538,28,M,College,Children or Armed Forces,40,Manufacturing (Non-durable),Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0539,55,F,Associates degree (Academic),Part-Time (Usually Part-Time),52,Hospitals,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_0540,30,F,High graduate,Choice Part-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0541,31,M,College,Children or Armed Forces,52,Retail,Management,White, All other,Married,Child 18+ ever married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0542,47,F,Bachelors degree,Full-Time,52,Other professional services,Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0543,29,M,High graduate,Full-Time,52,Wholesale,Sales,White, Central or South American,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Foreign-born (Non-US Citizen),Columbia,Columbia,Columbia,Single,0,0,0,Unknown
TEST_0544,22,F,College,Full-Time,52,Medical (except Hospitals),Services,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_0545,66,F,College,Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Householder,Householder,Native,US,Italy,US,Nonfiler,0,0,0,Under Median
TEST_0546,44,M,Bachelors degree,Part-Time (Usually Full-Time),50,Construction,Craft & Repair,White, All other,Married,Householder,Householder,Native (Born Abroad),Japan,US,US,Married Filling Jointly both under 65 (MFJ),0,0,25,Unknown
TEST_0547,37,F,High Sophomore,Full-Time,52,Construction,Admin Support (include Clerical),White, All other,Separated,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0548,24,M,High graduate,Children or Armed Forces,46,Other professional services,Technicians & Support,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0549,19,M,High graduate,Full-Time,52,Personal Services (except Private Household),Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0550,43,F,Middle (7-8),Full-Time,52,Retail,Services,White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0551,59,F,High graduate,Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Naturalized US Citizen),Poland,Poland,Poland,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0552,29,F,College,Full-Time,52,Education,Services,White, Other Spanish,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_0553,19,M,College,Children or Armed Forces,33,Education,Farming & Forestry & Fishing,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0554,28,F,High graduate,Full-Time,52,Manufacturing (Durable),Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0555,38,F,College,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0556,34,F,College,Full-Time,52,Hospitals,Services,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_0557,34,F,College,Choice Part-Time,32,Manufacturing (Durable),Handlers/Cleaners,White, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0558,54,F,High graduate,Children or Armed Forces,36,Retail,Services,White, All other,Widowed,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0559,34,M,High graduate,Children or Armed Forces,52,Wholesale,Transportation,White, Mexican-American,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0560,31,M,High Junior,Full-Time,52,Entertainment,Services,White, Mexican (Mexicano),Married,Householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0561,50,M,College,Full-Time,52,Education,Handlers/Cleaners,White, All other,Married,Householder,Householder,Native,US,US,Canada,Married Filling Jointly both under 65 (MFJ),0,0,50,Over Median
TEST_0562,37,F,Associates degree (Academic),Full-Time,26,Retail,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Naturalized US Citizen),Unknown,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0563,53,M,Bachelors degree,Full-Time,52,Other professional services,Management,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_0564,23,M,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0565,29,F,Associates degree (Vocational),Children or Armed Forces,52,Retail,Sales,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0566,52,M,High graduate,Children or Armed Forces,45,Construction,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,300,Under Median
TEST_0567,33,F,Bachelors degree,Children or Armed Forces,52,Retail,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,1,Over Median
TEST_0568,24,M,College,Full-Time,40,Entertainment,Management,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0569,34,M,College,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0570,9,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Nonfiler,0,0,0,Unknown
TEST_0571,16,F,High Sophomore,Full-Time,0,Retail,Handlers/Cleaners,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0572,35,F,Bachelors degree,Choice Part-Time,36,Education,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,4,Under Median
TEST_0573,42,F,High graduate,Full-Time,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0574,21,F,College,Children or Armed Forces,52,Retail,Services,White, All other,Single,Child 18+ never married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0575,59,M,Middle (7-8),Full-Time,52,Retail,Services,White, All other,Separated,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0576,37,M,Masters degree,Full-Time,52,Utilities & Sanitary,Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,25,Over Median
TEST_0577,41,M,High graduate,Children or Armed Forces,52,Utilities & Sanitary,Services,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0578,52,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,500,Under Median
